image_path,true_class,predicted_class,confidence,correct,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/0896ecbc-1af2-4868-8279-ed302acb29bc___FREC_Scab 3339.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9869561195373535,True,Apple___Apple_scab,0.9869561195373535,Tomato___Late_blight,0.003803677624091506,Peach___Bacterial_spot,0.002559369895607233
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/08c42d78-aa7b-4106-b0c1-b260f898dcba___FREC_Scab 3151_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9576585292816162,True,Apple___Apple_scab,0.9576585292816162,Apple___healthy,0.011991978622972965,Grape___healthy,0.008620299398899078
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9187418222427368,True,Apple___Apple_scab,0.9187418222427368,Tomato___Late_blight,0.026696035638451576,Apple___Black_rot,0.011203315109014511
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_new30degFlipLR.JPG,Apple___Apple_scab,Peach___healthy,0.1702456772327423,False,Peach___healthy,0.1702456772327423,Blueberry___healthy,0.16676266491413116,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.1492711901664734
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/0a6812de-7416-4ffe-aba9-307599a02c84___FREC_Scab 2973_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9345966577529907,True,Apple___Apple_scab,0.9345966577529907,Raspberry___healthy,0.049180906265974045,Corn_(maize)___healthy,0.0027616664301604033
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089.JPG,Apple___Apple_scab,Apple___Apple_scab,0.7197453379631042,True,Apple___Apple_scab,0.7197453379631042,Strawberry___healthy,0.15817633271217346,Squash___Powdery_mildew,0.04889720678329468
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.539563775062561,True,Apple___Apple_scab,0.539563775062561,Strawberry___healthy,0.2616218328475952,Potato___Early_blight,0.045823875814676285
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.977042555809021,True,Apple___Apple_scab,0.977042555809021,Tomato___Late_blight,0.0037244977429509163,"Pepper,_bell___healthy",0.0034036922734230757
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/11f5b020-3dfd-400c-9819-7d229bc5f929___FREC_Scab 2945_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.897358238697052,True,Apple___Apple_scab,0.897358238697052,Apple___Black_rot,0.019346727058291435,"Pepper,_bell___Bacterial_spot",0.017034923657774925
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/14c623e5-051c-42f6-9e4f-f7a93e6a723c___FREC_Scab 2965_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.7229856848716736,True,Apple___Apple_scab,0.7229856848716736,Blueberry___healthy,0.18125008046627045,Apple___healthy,0.0329742357134819
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.950947642326355,True,Apple___Apple_scab,0.950947642326355,Strawberry___Leaf_scorch,0.028040733188390732,Tomato___Tomato_mosaic_virus,0.007482118438929319
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/15bfa086-7d4a-43c0-800d-2fe8255ba50c___FREC_Scab 3150.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8803855776786804,True,Apple___Apple_scab,0.8803855776786804,Strawberry___healthy,0.03594987839460373,Corn_(maize)___healthy,0.013365310616791248
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.984927773475647,True,Apple___Apple_scab,0.984927773475647,Apple___healthy,0.003544096602126956,Potato___Early_blight,0.0018959204899147153
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/1a41bab0-45e0-4dda-a798-9bf4a998f1b6___FREC_Scab 3450_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9939457774162292,True,Apple___Apple_scab,0.9939457774162292,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.0010802968172356486,Peach___healthy,0.000981522141955793
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/1ceeeee0-40bd-4ac9-8a57-59385bf5df8a___FREC_Scab 3001_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9915661811828613,True,Apple___Apple_scab,0.9915661811828613,Apple___Black_rot,0.0019980152137577534,Tomato___Late_blight,0.0012842572759836912
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/1d81b4c1-072d-4cf7-b1ca-ce43f59822d8___FREC_Scab 3406_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.7429312467575073,True,Apple___Apple_scab,0.7429312467575073,Cherry_(including_sour)___healthy,0.11805377155542374,Apple___healthy,0.04244442656636238
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9943469166755676,True,Apple___Apple_scab,0.9943469166755676,Peach___Bacterial_spot,0.0016915966989472508,Tomato___Leaf_Mold,0.0015825072769075632
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9799506664276123,True,Apple___Apple_scab,0.9799506664276123,Tomato___Leaf_Mold,0.002964712679386139,Strawberry___healthy,0.0022739609703421593
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517.JPG,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.7040120959281921,False,"Pepper,_bell___Bacterial_spot",0.7040120959281921,Apple___Apple_scab,0.1912245750427246,Corn_(maize)___Northern_Leaf_Blight,0.018872302025556564
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.887060284614563,True,Apple___Apple_scab,0.887060284614563,Peach___Bacterial_spot,0.038875166326761246,Tomato___Late_blight,0.021227281540632248
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9835200905799866,True,Apple___Apple_scab,0.9835200905799866,Potato___Early_blight,0.005785196553915739,Corn_(maize)___Common_rust_,0.001389685901813209
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9893456101417542,True,Apple___Apple_scab,0.9893456101417542,Apple___healthy,0.004200299736112356,Corn_(maize)___Common_rust_,0.002665160223841667
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8011120557785034,True,Apple___Apple_scab,0.8011120557785034,Peach___healthy,0.0763741135597229,Tomato___Leaf_Mold,0.05270630121231079
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/252087d7-57c9-4ebe-b6c4-840d6c5dfcb1___FREC_Scab 3329_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9995536208152771,True,Apple___Apple_scab,0.9995536208152771,Apple___healthy,0.0003639167407527566,Cherry_(including_sour)___healthy,1.9406505089136772e-05
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/258ce9eb-2b67-475b-b09c-0bc83b0987f1___FREC_Scab 3033_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9925767779350281,True,Apple___Apple_scab,0.9925767779350281,Cherry_(including_sour)___healthy,0.0018032672815024853,Strawberry___Leaf_scorch,0.0007922595832496881
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9296793937683105,True,Apple___Apple_scab,0.9296793937683105,Apple___Black_rot,0.036444034427404404,Potato___Late_blight,0.009203155525028706
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/276ed34e-9987-4b38-b83b-8626504fc204___FREC_Scab 3050_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9872298836708069,True,Apple___Apple_scab,0.9872298836708069,Squash___Powdery_mildew,0.0023050541058182716,Cherry_(including_sour)___healthy,0.001327039673924446
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9939308166503906,True,Apple___Apple_scab,0.9939308166503906,Apple___healthy,0.0016344032483175397,Cherry_(including_sour)___Powdery_mildew,0.0008838276844471693
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/2a97b29d-8a63-47ab-bd5b-c14832a586c8___FREC_Scab 3242_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9981715679168701,True,Apple___Apple_scab,0.9981715679168701,Potato___Late_blight,0.000561478198505938,Raspberry___healthy,0.00022406893549486995
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/2c648fcd-d637-4559-beaa-9dd6079646fb___FREC_Scab 3213_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.6991605758666992,True,Apple___Apple_scab,0.6991605758666992,Strawberry___healthy,0.12702038884162903,Strawberry___Leaf_scorch,0.04004542902112007
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/2c7ca7c8-1a6c-4811-b9b0-b054c11a5397___FREC_Scab 3260_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.6475171446800232,True,Apple___Apple_scab,0.6475171446800232,Corn_(maize)___Northern_Leaf_Blight,0.10454930365085602,Grape___Black_rot,0.03410409018397331
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9907428622245789,True,Apple___Apple_scab,0.9907428622245789,Apple___healthy,0.007261872291564941,Peach___Bacterial_spot,0.00043222124804742634
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.6068741679191589,True,Apple___Apple_scab,0.6068741679191589,Apple___healthy,0.33239755034446716,Tomato___Tomato_mosaic_virus,0.02100345864892006
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8794639706611633,True,Apple___Apple_scab,0.8794639706611633,Blueberry___healthy,0.06850797683000565,Strawberry___healthy,0.016722960397601128
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/334f8e1a-5989-476e-88f4-8a45c304e12c___FREC_Scab 3035.JPG,Apple___Apple_scab,Apple___Apple_scab,0.992465615272522,True,Apple___Apple_scab,0.992465615272522,Strawberry___healthy,0.003917470574378967,Blueberry___healthy,0.0011260885512456298
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/34c37353-8429-499e-bd38-ac7501f79e90___FREC_Scab 3501_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9593877196311951,True,Apple___Apple_scab,0.9593877196311951,Strawberry___healthy,0.01074716355651617,Tomato___Leaf_Mold,0.004814154002815485
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/3523d2d8-0da9-4b83-b09d-21bd96860a3d___FREC_Scab 3499_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9987816214561462,True,Apple___Apple_scab,0.9987816214561462,Tomato___Leaf_Mold,0.0005045869038440287,Apple___healthy,8.89916846062988e-05
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/3523d2d8-0da9-4b83-b09d-21bd96860a3d___FREC_Scab 3499_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9644561409950256,True,Apple___Apple_scab,0.9644561409950256,Strawberry___healthy,0.016412805765867233,Tomato___Tomato_mosaic_virus,0.003798872698098421
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/352a5659-3552-4e94-8333-c3715d38cc27___FREC_Scab 3049_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.6418234705924988,True,Apple___Apple_scab,0.6418234705924988,Grape___healthy,0.04832719266414642,Tomato___Leaf_Mold,0.0404229573905468
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9907547831535339,True,Apple___Apple_scab,0.9907547831535339,Apple___Black_rot,0.0016053334111347795,Raspberry___healthy,0.0012187774991616607
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/3c27bbd7-b305-4ab0-8a85-5061363cf632___FREC_Scab 3183_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9908084273338318,True,Apple___Apple_scab,0.9908084273338318,Apple___healthy,0.003005203790962696,Squash___Powdery_mildew,0.0018970833625644445
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/3f65aa69-06c9-423f-ac7a-e2ab6edf63ca___FREC_Scab 3360.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9469902515411377,True,Apple___Apple_scab,0.9469902515411377,Apple___Cedar_apple_rust,0.012904041446745396,Apple___healthy,0.010031173005700111
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.7378638982772827,True,Apple___Apple_scab,0.7378638982772827,Raspberry___healthy,0.08598937094211578,Potato___Early_blight,0.036784879863262177
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9792208671569824,True,Apple___Apple_scab,0.9792208671569824,Potato___Early_blight,0.004539016634225845,Grape___Esca_(Black_Measles),0.003825240070000291
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/4151028c-c8bc-4394-b4a7-aff414864c15___FREC_Scab 3418_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.5783662796020508,True,Apple___Apple_scab,0.5783662796020508,Orange___Haunglongbing_(Citrus_greening),0.0763809084892273,Grape___healthy,0.06925271451473236
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/43712608-0fa2-4be2-91a0-242aca469cb4___FREC_Scab 2985_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8675422072410583,True,Apple___Apple_scab,0.8675422072410583,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.03747355192899704,Apple___Black_rot,0.012554209679365158
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/4495850d-4478-4680-a657-c082a8ea69ed___FREC_Scab 3534_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.6397578716278076,True,Apple___Apple_scab,0.6397578716278076,Apple___Black_rot,0.08617643266916275,Strawberry___healthy,0.07163048535585403
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/44b52928-c5dd-48f4-b2c8-b128032c49dd___FREC_Scab 3518_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.7032874822616577,True,Apple___Apple_scab,0.7032874822616577,Tomato___Leaf_Mold,0.11284524202346802,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.051151398569345474
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/44dbb7a4-4c41-4d4c-9e34-9e665a35926c___FREC_Scab 3438_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8774183988571167,True,Apple___Apple_scab,0.8774183988571167,Tomato___Tomato_mosaic_virus,0.021635374054312706,Cherry_(including_sour)___Powdery_mildew,0.020929716527462006
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/453b09e4-6469-47f9-8599-f87e1d6eddf3___FREC_Scab 3048_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.4203265309333801,True,Apple___Apple_scab,0.4203265309333801,Raspberry___healthy,0.2202153205871582,Strawberry___healthy,0.08166605979204178
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.7855625152587891,True,Apple___Apple_scab,0.7855625152587891,Grape___healthy,0.07937578111886978,Apple___Black_rot,0.0256793349981308
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9122262001037598,True,Apple___Apple_scab,0.9122262001037598,Tomato___healthy,0.02010628953576088,Apple___healthy,0.011859836056828499
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/45ee8aaa-1a08-46ed-8ac8-bba8e40c61d6___FREC_Scab 2986_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.976861298084259,True,Apple___Apple_scab,0.976861298084259,Apple___Black_rot,0.007536981720477343,Peach___healthy,0.00711113540455699
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9417926073074341,True,Apple___Apple_scab,0.9417926073074341,Strawberry___healthy,0.013566630892455578,Strawberry___Leaf_scorch,0.010311341844499111
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/462f0ef8-5460-4f5c-8935-62a204d3fc08___FREC_Scab 2924_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.752504825592041,True,Apple___Apple_scab,0.752504825592041,Potato___Late_blight,0.07320069521665573,Strawberry___Leaf_scorch,0.03868177905678749
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.5717726349830627,True,Apple___Apple_scab,0.5717726349830627,Strawberry___healthy,0.28050002455711365,Raspberry___healthy,0.10527490824460983
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9900035262107849,True,Apple___Apple_scab,0.9900035262107849,Apple___healthy,0.005516848061233759,Blueberry___healthy,0.0005123807932250202
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/4940cd87-695e-4f4d-8a45-5490812447cc___FREC_Scab 3044_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9539811611175537,True,Apple___Apple_scab,0.9539811611175537,Apple___Black_rot,0.008255092427134514,Soybean___healthy,0.007485109847038984
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.5976952910423279,True,Apple___Apple_scab,0.5976952910423279,Cherry_(including_sour)___healthy,0.059202514588832855,Apple___Black_rot,0.0527254156768322
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/4a7f12ff-a785-4d12-8943-f1644789a21b___FREC_Scab 2916_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.5951600074768066,True,Apple___Apple_scab,0.5951600074768066,Squash___Powdery_mildew,0.034870654344558716,Corn_(maize)___Common_rust_,0.03377486392855644
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/4e2c27a7-4be1-4c86-a07b-bc2a64c1bff9___FREC_Scab 3018_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9413137435913086,True,Apple___Apple_scab,0.9413137435913086,Apple___Black_rot,0.011782199144363403,Potato___Early_blight,0.011749343946576118
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/4e770559-e332-470e-aae3-c7ad0399dd20___FREC_Scab 3513_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9932869076728821,True,Apple___Apple_scab,0.9932869076728821,Corn_(maize)___Common_rust_,0.0010261525167152286,Tomato___Tomato_mosaic_virus,0.000614569871686399
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9665574431419373,True,Apple___Apple_scab,0.9665574431419373,Cherry_(including_sour)___Powdery_mildew,0.010499216616153717,Tomato___Early_blight,0.00904670637100935
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.49707406759262085,True,Apple___Apple_scab,0.49707406759262085,Apple___healthy,0.13741366565227509,Tomato___Late_blight,0.1299724131822586
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/52d5723a-b498-4759-89a1-a7d815689716___FREC_Scab 3034_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.846272885799408,True,Apple___Apple_scab,0.846272885799408,Strawberry___healthy,0.14229099452495575,Raspberry___healthy,0.0031100083142518997
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/53fe6519-da0a-4183-80d6-a18828a33223___FREC_Scab 3283_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9115592241287231,True,Apple___Apple_scab,0.9115592241287231,Raspberry___healthy,0.01815071329474449,Cherry_(including_sour)___Powdery_mildew,0.009612721391022205
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/55cd6283-a5b1-47e9-b061-c7692c8ba781___FREC_Scab 3460.JPG,Apple___Apple_scab,Apple___Apple_scab,0.5051087737083435,True,Apple___Apple_scab,0.5051087737083435,Tomato___Late_blight,0.09359420835971832,Cherry_(including_sour)___Powdery_mildew,0.07923070341348648
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9860521554946899,True,Apple___Apple_scab,0.9860521554946899,Apple___healthy,0.004491114988923073,Blueberry___healthy,0.0014233255060389638
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/59c9641b-c84e-4595-8f2c-13b5f914aa4a___FREC_Scab 3060_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9841252565383911,True,Apple___Apple_scab,0.9841252565383911,Raspberry___healthy,0.003755337791517377,Strawberry___healthy,0.001844275975599885
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,Apple___Apple_scab,Apple___Apple_scab,0.6481638550758362,True,Apple___Apple_scab,0.6481638550758362,Apple___healthy,0.22032430768013,Blueberry___healthy,0.03319701552391052
